test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.0057278904132544994,0.036728549748659134,1489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003948842640966177,0.031439606100320816,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019441520562395453,0.015182793140411377,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014904773561283946,0.01057937927544117,1492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8487087294925004e-05,0.0031717498786747456,1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.800124644243624e-06,0.0020270415116101503,1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019742234144359827,0.014825801365077496,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004028265830129385,0.02776956744492054,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007128097582608461,0.04091479629278183,1497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007519398350268602,0.041483089327812195,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006206150632351637,0.03951121121644974,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005497786216437817,0.03469548001885414,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006271460559219122,0.03559041768312454,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006405250169336796,0.03228846564888954,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00021259972709231079,0.009774426929652691,1503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002972074144054204,0.009654446505010128,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00041777652222663164,0.010212361812591553,1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006764731835573912,0.04119982570409775,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006224751006811857,0.0403175987303257,1507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006797205191105604,0.043996453285217285,1508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006662771571427584,0.040242575109004974,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006609376985579729,0.04173407703638077,1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00728302588686347,0.04517033323645592,1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033878874965012074,0.027088068425655365,1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002089640824124217,0.014065600000321865,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.4675367967574857e-05,0.0029723511543124914,1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010006458032876253,0.01951451599597931,1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00022783588792663068,0.010990478098392487,1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00027957072597928345,0.009164114482700825,1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017245955532416701,0.010996566154062748,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007072059088386595,0.007316756993532181,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010497469338588417,0.005169958807528019,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004674883559346199,0.035640422254800797,1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005130392499268055,0.03895752131938934,1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007045784965157509,0.04376974701881409,1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004133783746510744,0.038259003311395645,1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005837392993271351,0.04385056346654892,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042281080968678,0.0360417366027832,1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006442084442824125,0.04846243932843208,1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037203386891633272,0.027439024299383163,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006048626964911819,0.010688137263059616,1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022845412604510784,0.014292750507593155,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031272051855921745,0.018504172563552856,1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004209175240248442,0.023681728169322014,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005208260845392942,0.03991774097084999,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002247932367026806,0.021593384444713593,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004952863091602921,0.005651414394378662,1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033125830814242363,0.026660822331905365,1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00304627139121294,0.02175392210483551,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003474583849310875,0.02269073761999607,1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011136360699310899,0.015084370039403439,1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023872125893831253,0.02217860519886017,1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020705072674900293,0.01865125633776188,1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0084775909781456,0.0463196262717247,1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0059623997658491135,0.03747698292136192,1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042189802043139935,0.026431092992424965,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010191990062594414,0.05134311318397522,1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008380051702260971,0.048032257705926895,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007038739509880543,0.041031915694475174,1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0073735592886805534,0.03916444256901741,1548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007008097600191832,0.0419306755065918,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007138419430702925,0.04328520596027374,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.492600106052123e-05,0.0026390019338577986,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5008197048446164e-05,0.0033569964580237865,1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.191506039001979e-05,0.0029280930757522583,1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005493852309882641,0.035087764263153076,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006303918547928333,0.03910141810774803,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004329041577875614,0.032073069363832474,1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042099072597920895,0.02908927947282791,1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005608283914625645,0.03392764925956726,1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007281370926648378,0.044284481555223465,1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00316489371471107,0.022302888333797455,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032614816445857286,0.02286924235522747,1561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003684586612507701,0.026339707896113396,1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007376210764050484,0.04477699100971222,1563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002873272867873311,0.02022583782672882,1564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.789132698439062e-05,0.0033784497063606977,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013004333712160587,0.06734104454517365,1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007850737310945988,0.044986795634031296,1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032662684097886086,0.022985532879829407,1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002938389778137207,0.01941613294184208,1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0075737060979008675,0.043215490877628326,1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005369231104850769,0.03611022233963013,1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00488303555175662,0.03509914502501488,1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003813582705333829,0.02752026356756687,1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021492524538189173,0.01664169691503048,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008367143454961479,0.0096878781914711,1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005660909228026867,0.007819678634405136,1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016904588846955448,0.004204778466373682,1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015836382517591119,0.011031430214643478,1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030920524150133133,0.018706224858760834,1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004642119165509939,0.030542660504579544,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00571342883631587,0.033162444829940796,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027763594407588243,0.018868694081902504,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.489498107635882e-06,0.0019549615681171417,1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00874799583107233,0.05841692164540291,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007655717898160219,0.053775787353515625,1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007701673079282045,0.05416427552700043,1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.063073356519453e-05,0.0028590273577719927,1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004373670089989901,0.02559574693441391,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007330200169235468,0.04346650466322899,1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00022398123110178858,0.00859220139682293,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021458258852362633,0.02328796684741974,1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0047077895142138,0.0402328222990036,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1436295103048906e-05,0.0042272270657122135,1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001549693406559527,0.018880415707826614,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032458165660500526,0.03525936231017113,1595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003165972186252475,0.031002521514892578,1596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005267736967653036,0.04246165603399277,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0074801272712647915,0.050620511174201965,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004962991923093796,0.04091053456068039,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00421225605532527,0.034660983830690384,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005513873416930437,0.04090213403105736,1601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005273093120194972,0.006104704458266497,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002933747600764036,0.02670115977525711,1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004678106866776943,0.04305979236960411,1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0052528525702655315,0.03998579829931259,1605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004495347384363413,0.037492912262678146,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005336937960237265,0.04343308508396149,1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009457198902964592,0.06367246061563492,1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0083744116127491,0.05841520056128502,1609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008315383456647396,0.061283890157938004,1610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001874473091447726,0.004121481440961361,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003271139692515135,0.027861546725034714,1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006432846654206514,0.05021350458264351,1613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006716348696500063,0.04909995570778847,1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006954530719667673,0.05030674487352371,1615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005646590609103441,0.04650638997554779,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004114694427698851,0.029362352564930916,1617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004733895882964134,0.03986526280641556,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005895599257200956,0.04826163873076439,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.245355613529682e-06,0.001893826643936336,1620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003018972696736455,0.025503013283014297,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006590505596250296,0.05116381496191025,1622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005763228517025709,0.05123326927423477,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003190845251083374,0.030556820333003998,1624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008990034693852067,0.008700251579284668,1625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005655018612742424,0.0317503847181797,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006037492770701647,0.03206023946404457,1627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005753288511186838,0.03311340510845184,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.45644262881251e-06,0.0018786502769216895,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00452535692602396,0.02970099449157715,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008063376881182194,0.05088259279727936,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006603476125746965,0.035498593002557755,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004397928714752197,0.034005410969257355,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031586673576384783,0.03298714756965637,1634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005599745083600283,0.04450100287795067,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006109550129622221,0.04060116037726402,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006206681486219168,0.036341674625873566,1637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009970157407224178,0.05683213844895363,1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006908701732754707,0.03972785547375679,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0060486262664198875,0.03491612896323204,1640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002401352539891377,0.009685218334197998,1641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00023347984824795276,0.007832066155970097,1642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002774649765342474,0.009585212916135788,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031399650033563375,0.03354189544916153,1644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014567038742825389,0.017509864643216133,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.506125358399004e-05,0.002585211768746376,1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005706727039068937,0.05331169068813324,1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003817408112809062,0.04066906124353409,1648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044692279770970345,0.04412682726979256,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006054654251784086,0.04255082085728645,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00387291656807065,0.035080574452877045,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028200314845889807,0.02980945259332657,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030731381848454475,0.031624648720026016,1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00287069333717227,0.02661559358239174,1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004350271075963974,0.030016565695405006,1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003976911830250174,0.008468405343592167,1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021299433428794146,0.024571476504206657,1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044508385471999645,0.04610974341630936,1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0039909337647259235,0.03350180760025978,1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00411737896502018,0.03706689178943634,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0046187955886125565,0.04163959622383118,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008164810948073864,0.04468267038464546,1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008714168332517147,0.05014811456203461,1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009180290624499321,0.05222615227103233,1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00949927605688572,0.06194465234875679,1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005145507864654064,0.03790101781487465,1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007021287921816111,0.045993585139513016,1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002337838988751173,0.017765304073691368,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005205252091400325,0.008012578822672367,1669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.129103399463929e-05,0.0043934425339102745,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008896829094737768,0.006590021308511496,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019370546797290444,0.01246684417128563,1672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030616731382906437,0.016885744407773018,1673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005241756443865597,0.008492761291563511,1674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00617275619879365,0.03323650732636452,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008887600153684616,0.05634823441505432,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007624075282365084,0.04761509597301483,1677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005781206768006086,0.040898676961660385,1678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004888876341283321,0.039556290954351425,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002082733903080225,0.027168504893779755,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007604073616676033,0.012510075233876705,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7668484108289704e-05,0.00268654921092093,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004994451068341732,0.030647294595837593,1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002369692549109459,0.02205500565469265,1684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007247365429066122,0.016609517857432365,1685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.122187915025279e-05,0.003270932473242283,1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00026558860554359853,0.00871288776397705,1687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00048483748105354607,0.013996549881994724,1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004387781955301762,0.032761961221694946,1689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003448824631050229,0.03058384545147419,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031465739011764526,0.02878936566412449,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036063194274902344,0.02899789810180664,1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001518433797173202,0.01521461084485054,1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.600944470847026e-05,0.005976068787276745,1694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003073829924687743,0.020476317033171654,1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003195893717929721,0.019760845229029655,1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025985268875956535,0.01787678711116314,1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002909391652792692,0.019950125366449356,1698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018712544115260243,0.017125658690929413,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002920614555478096,0.02101972885429859,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008264023927040398,0.01885162480175495,1701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019565511029213667,0.021639298647642136,1702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021932991221547127,0.02013547532260418,1703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001129434909671545,0.017466187477111816,1704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00017990771448239684,0.006663966923952103,1705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.598399027599953e-05,0.002733988454565406,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005517316982150078,0.024810973554849625,1707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005811975337564945,0.027328720316290855,1708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005933423992246389,0.02953101508319378,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005569059401750565,0.02651861496269703,1710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00569747993722558,0.029683033004403114,1711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032238587737083435,0.0222881231456995,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042808824218809605,0.03676065802574158,1713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003749490948393941,0.03375352919101715,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004472487140446901,0.0395067036151886,1715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.50923233377398e-05,0.0025043324567377567,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001461653970181942,0.016335351392626762,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00426187040284276,0.036593690514564514,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014568514889106154,0.00902683287858963,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013503360096365213,0.008146279491484165,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00046080446918495,0.004423069767653942,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003138747299090028,0.02694649249315262,1722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002955882577225566,0.02632110007107258,1723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002624007873237133,0.025800006464123726,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002517105545848608,0.024743929505348206,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002730526262894273,0.026414060965180397,1726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026222094893455505,0.026485849171876907,1727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009113448322750628,0.011320637539029121,1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002791203558444977,0.021123504266142845,1729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022008116357028484,0.014814323745667934,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016344316536560655,0.009839731268584728,1731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033517302945256233,0.015573296695947647,1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005520432256162167,0.024944202974438667,1733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004684362094849348,0.022304650396108627,1734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024420542176812887,0.013791649602353573,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4479411220236216e-05,0.0024613726418465376,1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.730861398158595e-05,0.00424641277641058,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002036558697000146,0.015552101656794548,1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037178462371230125,0.025207320228219032,1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004636500496417284,0.03845502808690071,1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037299389950931072,0.032465752214193344,1741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025937159080058336,0.02255132421851158,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004872756078839302,0.02685271017253399,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020714905112981796,0.014815878123044968,1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009341618861071765,0.009136748500168324,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003057705471292138,0.024065621197223663,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015860127750784159,0.01364337932318449,1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
